#theta1 gradpar2 bmag3 grho4 gbdrift5 gbdrift06 cvdrift7 cvdrift08 gds29 gds2110 gds2211
  -9.4247779608      0.31916853700      0.26629388169      0.94339622642      -3.2366320616       0.0000000000     -0.63456627360       0.0000000000      0.29514566454      2.28601892526E-02  2.42554141305E-03
  -9.3726734966      0.31916853700      0.26623039980      0.94288856765      -3.1960222221      5.55026028044E-03 -0.59271938143      5.55026028044E-03  0.21523627374      1.81189333970E-02  2.42293165901E-03
  -9.3205605376      0.31916853700      0.26604039283      0.94137233809      -3.1789162317      1.10765653702E-02 -0.57190095176      1.10765653702E-02  0.15383462494      1.33642338647E-02  2.41514544346E-03
  -9.2684309885      0.31916853700      0.26572511461      0.93886229411      -3.1851575014      1.65562239710E-02 -0.57196323202      1.65562239710E-02  0.11113531101      8.63173694154E-03  2.40228328660E-03
  -9.2162775279      0.31916853700      0.26528663153      0.93538262345      -3.2143460883      2.19670128232E-02 -0.59252058891      2.19670128232E-02  8.70150897395E-02  3.95644654408E-03  2.38450929755E-03
  -9.1640939703      0.31916853700      0.26472778888      0.93096638864      -3.2658414453      2.72879515930E-02 -0.63295242641      2.72879515930E-02  8.10395329831E-02 -6.27883271019E-04  2.36204641728E-03
  -9.1118756011      0.31916853700      0.26405216542      0.92565479765      -3.3387730953      3.24996175884E-02 -0.69241379871      3.24996175884E-02  9.24768660244E-02 -5.08930712611E-03  2.33517018705E-03
  -9.0596194749      0.31916853700      0.26326401802      0.91949634605      -3.4320543952      3.75843850971E-02 -0.76984910402      3.75843850971E-02  0.12031843931     -9.39818110857E-03  2.30420142083E-03
  -9.0073246709      0.31916853700      0.26236821817      0.91254588239      -3.5443985416      4.25265812143E-02 -0.86400802016      4.25265812143E-02  0.16330507233     -1.35275778108E-02  2.26949820820E-03
  -8.9549924985      0.31916853700      0.26137018253      0.90486365125      -3.6743359218      4.73125553771E-02 -0.97346279079      4.73125553771E-02  0.21995837120     -1.74536174424E-02  2.23144768815E-03
  -8.9026266481      0.31916853700      0.26027579950      0.89651436854      -3.8202319443      5.19306648407E-02  -1.0966260021      5.19306648407E-02  0.28861605134     -2.11557142483E-02  2.19045801546E-03
  -8.8502332831      0.31916853700      0.25909135406      0.88756638031      -3.9803045874      5.63711826403E-02  -1.2317680947      5.63711826403E-02  0.36747028590     -2.46167422602E-02  2.14695089546E-03
  -8.7978210698      0.31916853700      0.25782345252      0.87809095000      -4.1526410723      6.06261379232E-02  -1.3770340196      6.06261379232E-02  0.45460813503     -2.78231281850E-02  2.10135499593E-03
  -8.7454011467      0.31916853700      0.25647894902      0.86816171141      -4.3352132754      6.46891008262E-02  -1.5304586557      6.46891008262E-02  0.54805316969     -3.07648817389E-02  2.05410046545E-03
  -8.6929870294      0.31916853700      0.25506487516      0.85785431485      -4.5258917274      6.85549253318E-02  -1.6899808380      6.85549253318E-02  0.64580746780     -3.34355748800E-02  2.00561470255E-03
  -8.6405944573      0.31916853700      0.25358837377      0.84724628376      -4.7224582996      7.22194639308E-02  -1.8534560919      7.22194639308E-02  0.74589320947     -3.58322811921E-02  1.95631943645E-03
  -8.5882411824      0.31916853700      0.25205663771      0.83641708750      -4.9226179182      7.56792676285E-02  -2.0186684171      7.56792676285E-02  0.84639312009     -3.79554852753E-02  1.90662910277E-03
