# shape: torus
# q = 0.9610E+00 drhodpsi = 0.6650E+01
# theta1             R2                  Z3               alpha4             Rprime5              Zprime6           alpha_prime7         bpol8
  -9.4247779608       2.7916140351     -2.33182057873E-16   1.3620509220      -1.0600000000     -5.15418274018E-16  0.46416829690      5.08203429020E-02
  -9.3726734966       2.7923023620     -3.30553249806E-02   1.3534191750      -1.0585177012     -7.30644488860E-02  0.36809680363      5.07818819958E-02
  -9.3205605376       2.7943653013     -6.60262915662E-02   1.3447894571      -1.0540749248     -0.14594243463      0.27193957973      5.06669988826E-02
  -9.2684309885       2.7977967038     -9.88283882875E-02   1.3361638502      -1.0466840877     -0.21844715575      0.17611083919      5.04768932961E-02
  -9.2162775279       2.8025862403     -0.13137682848       1.3275445370      -1.0363660706     -0.29039120247      8.10225284975E-02  5.02135310081E-02
  -9.1640939703       2.8087192885     -0.16358646382       1.3189338464      -1.0231504782     -0.36158636562     -1.29191725333E-02  4.98795966455E-02
  -9.1118756011       2.8161767881     -0.19537175603       1.3103342938      -1.0070759782     -0.43184357409     -0.10531722114      4.94784314106E-02
  -9.0596194749       2.8249350763     -0.22664682201       1.3017486141     -0.98819068835     -0.50097299456     -0.19578688189      4.90139590953E-02
  -9.0073246709       2.8349657188     -0.25732556428       1.2931797873     -0.96655258290     -0.56878431991     -0.28395866033      4.84906042810E-02
  -8.9549924985       2.8462353531     -0.28732189490       1.2846310545     -0.94222988107     -0.63508726404     -0.36948098912      4.79132068450E-02
  -8.9026266481       2.8587055610     -0.31655005622       1.2761059240     -0.91530138084     -0.69969227094     -0.45202267974      4.72869368528E-02
  -8.8502332831       2.8723327884     -0.34492503751       1.2676081676     -0.88585670033     -0.76241143559     -0.53127517477      4.66172136279E-02
  -8.7978210698       2.8870683280     -0.37236308153       1.2591418071     -0.85399639111     -0.82305962363     -0.60695465026      4.59096323091E-02
  -8.7454011467       2.9028583791     -0.39878227033       1.2507110898     -0.81983189174     -0.88145576617     -0.67880402604      4.51699005713E-02
  -8.6929870294       2.9196441969     -0.42410317532       1.2423204563     -0.78348529584     -0.93742429680     -0.74659494034      4.44037874608E-02
  -8.6405944573       2.9373623374     -0.44824955291       1.2339744987     -0.74508891600     -0.99079668906     -0.81012973475      4.36170855223E-02
  -8.5882411824       2.9559450023     -0.47114906369       1.2256779120     -0.70478463373      -1.0414130462     -0.86924347538      4.28155866046E-02
  -8.5359467058       2.9753204835     -0.49273399133       1.2174354398     -0.66272303482      -1.0891236902     -0.92380600609      4.20050709562E-02
  -8.4837319676       2.9954137003     -0.51294193593       1.2092518148     -0.61906233957      -1.1337906943     -0.97372399141      4.11913084591E-02
  -8.4316189974       3.0161468203     -0.53171645710       1.2011316969     -0.57396714625      -1.1752893044      -1.0189428594      4.03800700992E-02
  -8.3796305322       3.0374399498     -0.54900764272       1.1930796094     -0.52760701568      -1.2135091963      -1.0594485017      3.95771470303E-02
  -8.3277896117       3.0592118758     -0.56477258218       1.1850998756     -0.48015493158      -1.2483555217      -1.0952685301      3.87883738379E-02
  -8.2761191583       3.0813808408     -0.57897572597       1.1771965565     -0.43178567792      -1.2797497033      -1.1264728329      3.80196518577E-02
